0.17516,0.16275,0.24103,0.29538,0.27883,0.35657,0.47579,0.49225,0.60841,0.78214,0.83105,1.0111,1.1878,1.2267,1.4036,1.4466,1.3779,1.4012,1.2274,1.0713,1.0951,1.0983,1.1974,1.412,1.3671,1.2618,1.2306,1.0983,1.1221,1.389,1.415,1.2283,1.1934,1.1937,1.2149,1.4017,1.431,1.1174,1.0651,1.4046,1.463,1.1737,1.1355,1.3686,1.4114,1.2642,1.2526,1.336,1.369,1.416,1.8211,1.416,1.369,1.336,1.2526,1.2642,1.4114,1.3686,1.1355,1.1737,1.463,1.4046,1.0651,1.1174,1.431,1.4017,1.2149,1.1937,1.1934,1.2283,1.415,1.389,1.1221,1.0983,1.2306,1.2618,1.3671,1.412,1.1974,1.0983,1.0951,1.0713,1.2274,1.4012,1.3779,1.4466,1.4036,1.2267,1.1878,1.0111,0.83105,0.78214,0.60841,0.49225,0.47579,0.35657,0.27883,0.29538,0.24103,0.16275,0.17516
0.18283,0.22157,0.18994,0.21156,0.31491,0.33203,0.33381,0.47644,0.54672,0.5794,0.77117,0.87358,0.95982,1.1824,1.2569,1.3596,1.5006,1.4369,1.4445,1.3768,1.1521,1.1163,1.1338,1.1262,1.3253,1.4802,1.3531,1.2989,1.2227,1.0952,1.2366,1.4822,1.389,1.2411,1.2398,1.2331,1.2758,1.4829,1.4183,1.0793,1.1314,1.5223,1.499,1.1373,1.1425,1.5003,1.504,1.1931,1.178,1.6708,2.2166,1.6708,1.178,1.1931,1.504,1.5003,1.1425,1.1373,1.499,1.5223,1.1314,1.0793,1.4183,1.4829,1.2758,1.2331,1.2398,1.2411,1.389,1.4822,1.2366,1.0952,1.2227,1.2989,1.3531,1.4802,1.3253,1.1262,1.1338,1.1163,1.1521,1.3768,1.4445,1.4369,1.5006,1.3596,1.2569,1.1824,0.95982,0.87358,0.77117,0.5794,0.54672,0.47644,0.33381,0.33203,0.31491,0.21156,0.18994,0.22157,0.18283
0.14257,0.13944,0.22298,0.25126,0.2143,0.28399,0.37613,0.36614,0.44031,0.57934,0.60605,0.73088,0.90493,0.95773,1.1442,1.3024,1.3346,1.5099,1.5339,1.4501,1.4828,1.3097,1.1242,1.1541,1.1651,1.222,1.4616,1.4927,1.3494,1.3296,1.2128,1.1274,1.3549,1.5524,1.3803,1.2494,1.2701,1.2946,1.3457,1.5361,1.4047,1.079,1.2127,1.6446,1.5401,1.0424,1.1058,1.7129,1.6981,0.86508,0.76446,0.86508,1.6981,1.7129,1.1058,1.0424,1.5401,1.6446,1.2127,1.079,1.4047,1.5361,1.3457,1.2946,1.2701,1.2494,1.3803,1.5524,1.3549,1.1274,1.2128,1.3296,1.3494,1.4927,1.4616,1.222,1.1651,1.1541,1.1242,1.3097,1.4828,1.4501,1.5339,1.5099,1.3346,1.3024,1.1442,0.95773,0.90493,0.73088,0.60605,0.57934,0.44031,0.36614,0.37613,0.28399,0.2143,0.25126,0.22298,0.13944,0.14257
0.17187,0.1999,0.16211,0.18129,0.26628,0.27096,0.26141,0.37186,0.42161,0.42453,0.57318,0.66103,0.69737,0.90268,1.0114,1.0843,1.3196,1.391,1.454,1.6104,1.5365,1.4916,1.4606,1.2267,1.1393,1.2118,1.2198,1.3409,1.576,1.5013,1.3415,1.3155,1.2179,1.2131,1.4918,1.6129,1.3468,1.2098,1.3198,1.4185,1.4217,1.5398,1.3936,1.1532,1.2975,1.7318,1.5846,0.95694,1.0302,2.0907,2.7752,2.0907,1.0302,0.95694,1.5846,1.7318,1.2975,1.1532,1.3936,1.5398,1.4217,1.4185,1.3198,1.2098,1.3468,1.6129,1.4918,1.2131,1.2179,1.3155,1.3415,1.5013,1.576,1.3409,1.2198,1.2118,1.1393,1.2267,1.4606,1.4916,1.5365,1.6104,1.454,1.391,1.3196,1.0843,1.0114,0.90268,0.69737,0.66103,0.57318,0.42453,0.42161,0.37186,0.26141,0.27096,0.26628,0.18129,0.16211,0.1999,0.17187
0.12958,0.12792,0.19981,0.21822,0.1788,0.23773,0.3158,0.29132,0.33111,0.4609,0.46944,0.52025,0.69882,0.74348,0.83759,1.0538,1.1158,1.2569,1.4569,1.4708,1.5923,1.6637,1.5228,1.5143,1.4148,1.1661,1.1633,1.29,1.324,1.4802,1.6503,1.475,1.3063,1.3152,1.2987,1.3331,1.5906,1.6391,1.296,1.1595,1.424,1.6089,1.4681,1.4339,1.3876,1.391,1.411,1.6855,1.5945,1.2367,1.4453,1.2367,1.5945,1.6855,1.411,1.391,1.3876,1.4339,1.4681,1.6089,1.424,1.1595,1.296,1.6391,1.5906,1.3331,1.2987,1.3152,1.3063,1.475,1.6503,1.4802,1.324,1.29,1.1633,1.1661,1.4148,1.5143,1.5228,1.6637,1.5923,1.4708,1.4569,1.2569,1.1158,1.0538,0.83759,0.74348,0.69882,0.52025,0.46944,0.4609,0.33111,0.29132,0.3158,0.23773,0.1788,0.21822,0.19981,0.12792,0.12958
0.1603,0.18573,0.14367,0.1528,0.23826,0.245,0.20362,0.29572,0.36527,0.33094,0.41706,0.53746,0.53507,0.65002,0.80923,0.83974,1.0121,1.1921,1.231,1.4377,1.5784,1.5573,1.6958,1.6856,1.5147,1.4945,1.3462,1.1407,1.2362,1.417,1.4427,1.581,1.693,1.4469,1.2498,1.3359,1.4432,1.4603,1.6322,1.6394,1.2767,1.1453,1.5441,1.8191,1.4911,1.1749,1.3551,1.8189,1.6794,1.2784,1.4781,1.2784,1.6794,1.8189,1.3551,1.1749,1.4911,1.8191,1.5441,1.1453,1.2767,1.6394,1.6322,1.4603,1.4432,1.3359,1.2498,1.4469,1.693,1.581,1.4427,1.417,1.2362,1.1407,1.3462,1.4945,1.5147,1.6856,1.6958,1.5573,1.5784,1.4377,1.231,1.1921,1.0121,0.83974,0.80923,0.65002,0.53507,0.53746,0.41706,0.33094,0.36527,0.29572,0.20362,0.245,0.23826,0.1528,0.14367,0.18573,0.1603
0.12833,0.10279,0.17697,0.21353,0.16722,0.17935,0.2729,0.27406,0.24846,0.35781,0.40794,0.38959,0.52156,0.61349,0.61751,0.79619,0.9288,0.96001,1.1849,1.3339,1.3754,1.5966,1.6771,1.6524,1.7695,1.6703,1.4759,1.4568,1.3148,1.1599,1.3322,1.5714,1.576,1.644,1.6952,1.4066,1.1872,1.3927,1.651,1.6039,1.5779,1.5727,1.3661,1.2905,1.6019,1.9329,1.5577,0.96013,1.2197,2.3568,3.0246,2.3568,1.2197,0.96013,1.5577,1.9329,1.6019,1.2905,1.3661,1.5727,1.5779,1.6039,1.651,1.3927,1.1872,1.4066,1.6952,1.644,1.576,1.5714,1.3322,1.1599,1.3148,1.4568,1.4759,1.6703,1.7695,1.6524,1.6771,1.5966,1.3754,1.3339,1.1849,0.96001,0.9288,0.79619,0.61751,0.61349,0.52156,0.38959,0.40794,0.35781,0.24846,0.27406,0.2729,0.17935,0.16722,0.21353,0.17697,0.10279,0.12833
0.13184,0.182,0.15806,0.12035,0.19231,0.23572,0.19242,0.21975,0.31372,0.30179,0.30122,0.43339,0.46356,0.4593,0.62911,0.70888,0.72867,0.93828,1.0565,1.1151,1.3592,1.4698,1.5257,1.7509,1.7695,1.7104,1.7992,1.6504,1.4168,1.3953,1.3265,1.2471,1.4666,1.7526,1.7028,1.6183,1.6246,1.4068,1.2284,1.4812,1.858,1.7579,1.4146,1.3715,1.5687,1.7156,1.6,1.7012,1.5786,1.6523,2.0061,1.6523,1.5786,1.7012,1.6,1.7156,1.5687,1.3715,1.4146,1.7579,1.858,1.4812,1.2284,1.4068,1.6246,1.6183,1.7028,1.7526,1.4666,1.2471,1.3265,1.3953,1.4168,1.6504,1.7992,1.7104,1.7695,1.7509,1.5257,1.4698,1.3592,1.1151,1.0565,0.93828,0.72867,0.70888,0.62911,0.4593,0.46356,0.43339,0.30122,0.30179,0.31372,0.21975,0.19242,0.23572,0.19231,0.12035,0.15806,0.182,0.13184
0.14826,0.099508,0.13353,0.1961,0.18057,0.14131,0.22014,0.26786,0.2173,0.25829,0.36653,0.34878,0.35728,0.50616,0.53697,0.55434,0.73906,0.81179,0.8636,1.099,1.1997,1.2716,1.5377,1.6301,1.6647,1.8689,1.8518,1.7443,1.7878,1.6084,1.3326,1.3427,1.4306,1.4346,1.6013,1.889,1.8011,1.519,1.4748,1.492,1.488,1.5887,1.9123,1.8654,1.3444,1.13,1.6692,2.2315,1.8325,0.77315,0.55053,0.77315,1.8325,2.2315,1.6692,1.13,1.3444,1.8654,1.9123,1.5887,1.488,1.492,1.4748,1.519,1.8011,1.889,1.6013,1.4346,1.4306,1.3427,1.3326,1.6084,1.7878,1.7443,1.8518,1.8689,1.6647,1.6301,1.5377,1.2716,1.1997,1.099,0.8636,0.81179,0.73906,0.55434,0.53697,0.50616,0.35728,0.34878,0.36653,0.25829,0.2173,0.26786,0.22014,0.14131,0.18057,0.1961,0.13353,0.099508,0.14826
0.093845,0.15951,0.17297,0.12068,0.13883,0.21964,0.21489,0.16048,0.24187,0.30819,0.26071,0.29803,0.41597,0.40572,0.43118,0.59107,0.62001,0.65665,0.87025,0.9469,1.0027,1.2608,1.3756,1.4439,1.7055,1.7883,1.7886,1.9679,1.922,1.7213,1.7132,1.5754,1.3001,1.3258,1.5938,1.7001,1.7153,1.9138,1.8599,1.4526,1.2825,1.5848,1.901,1.8101,1.6831,1.6927,1.5835,1.6122,1.6381,2.2638,2.7742,2.2638,1.6381,1.6122,1.5835,1.6927,1.6831,1.8101,1.901,1.5848,1.2825,1.4526,1.8599,1.9138,1.7153,1.7001,1.5938,1.3258,1.3001,1.5754,1.7132,1.7213,1.922,1.9679,1.7886,1.7883,1.7055,1.4439,1.3756,1.2608,1.0027,0.9469,0.87025,0.65665,0.62001,0.59107,0.43118,0.40572,0.41597,0.29803,0.26071,0.30819,0.24187,0.16048,0.21489,0.21964,0.13883,0.12068,0.17297,0.15951,0.093845
0.16103,0.12695,0.087799,0.15968,0.20321,0.15822,0.14023,0.23295,0.2521,0.1964,0.26694,0.34759,0.30647,0.34776,0.48366,0.47781,0.50105,0.68846,0.73913,0.77159,1.0013,1.1066,1.1663,1.4365,1.5681,1.6086,1.8667,1.9654,1.8886,2.0014,1.9635,1.6776,1.5838,1.5537,1.3937,1.3889,1.7404,1.9906,1.8581,1.7715,1.774,1.5587,1.3851,1.6095,2.124,2.1424,1.4919,1.0403,1.5614,2.7474,3.3759,2.7474,1.5614,1.0403,1.4919,2.1424,2.124,1.6095,1.3851,1.5587,1.774,1.7715,1.8581,1.9906,1.7404,1.3889,1.3937,1.5537,1.5838,1.6776,1.9635,2.0014,1.8886,1.9654,1.8667,1.6086,1.5681,1.4365,1.1663,1.1066,1.0013,0.77159,0.73913,0.68846,0.50105,0.47781,0.48366,0.34776,0.30647,0.34759,0.26694,0.1964,0.2521,0.23295,0.14023,0.15822,0.20321,0.15968,0.087799,0.12695,0.16103
0.077208,0.10447,0.17138,0.16888,0.10985,0.14911,0.21972,0.19697,0.15773,0.25057,0.29239,0.2324,0.2934,0.4042,0.37337,0.39069,0.55199,0.57808,0.59029,0.79038,0.87522,0.90401,1.1536,1.3025,1.3369,1.6035,1.7912,1.7924,1.9927,2.1222,1.9713,1.9644,1.9659,1.657,1.4164,1.5047,1.6322,1.6488,1.8267,2.1488,2.0455,1.5933,1.4258,1.6579,1.9691,1.9356,1.8475,1.9608,1.7432,1.8679,2.1991,1.8679,1.7432,1.9608,1.8475,1.9356,1.9691,1.6579,1.4258,1.5933,2.0455,2.1488,1.8267,1.6488,1.6322,1.5047,1.4164,1.657,1.9659,1.9644,1.9713,2.1222,1.9927,1.7924,1.7912,1.6035,1.3369,1.3025,1.1536,0.90401,0.87522,0.79038,0.59029,0.57808,0.55199,0.39069,0.37337,0.4042,0.2934,0.2324,0.29239,0.25057,0.15773,0.19697,0.21972,0.14911,0.10985,0.16888,0.17138,0.10447,0.077208
0.13246,0.16242,0.12285,0.091556,0.16491,0.19746,0.14522,0.14526,0.23873,0.24435,0.17912,0.25918,0.3429,0.2948,0.31529,0.4533,0.45705,0.45303,0.62976,0.69648,0.68892,0.90257,1.0538,1.0652,1.2958,1.5211,1.5502,1.7658,2.017,1.9903,2.0645,2.2362,2.0738,1.8559,1.8485,1.6825,1.4017,1.4558,1.8598,2.0884,1.9784,1.9865,2.0228,1.7149,1.4049,1.5636,2.234,2.5681,1.875,0.61966,0.034738,0.61966,1.875,2.5681,2.234,1.5636,1.4049,1.7149,2.0228,1.9865,1.9784,2.0884,1.8598,1.4558,1.4017,1.6825,1.8485,1.8559,2.0738,2.2362,2.0645,1.9903,2.017,1.7658,1.5502,1.5211,1.2958,1.0652,1.0538,0.90257,0.68892,0.69648,0.62976,0.45303,0.45705,0.4533,0.31529,0.2948,0.3429,0.25918,0.17912,0.24435,0.23873,0.14526,0.14522,0.19746,0.16491,0.091556,0.12285,0.16242,0.13246
0.13362,0.079099,0.10795,0.1727,0.16594,0.10325,0.15051,0.22506,0.19997,0.14464,0.23794,0.29339,0.23354,0.26489,0.38326,0.36791,0.35057,0.5098,0.56489,0.52692,0.69949,0.84593,0.83461,1.0104,1.2434,1.2742,1.4462,1.7547,1.8154,1.9055,2.1976,2.2298,2.1177,2.2257,2.1558,1.7779,1.589,1.6594,1.7008,1.6915,1.9277,2.3436,2.3067,1.7897,1.4724,1.6593,2.1545,2.3438,1.9553,1.9882,2.2974,1.9882,1.9553,2.3438,2.1545,1.6593,1.4724,1.7897,2.3067,2.3436,1.9277,1.6915,1.7008,1.6594,1.589,1.7779,2.1558,2.2257,2.1177,2.2298,2.1976,1.9055,1.8154,1.7547,1.4462,1.2742,1.2434,1.0104,0.83461,0.84593,0.69949,0.52692,0.56489,0.5098,0.35057,0.36791,0.38326,0.26489,0.23354,0.29339,0.23794,0.14464,0.19997,0.22506,0.15051,0.10325,0.16594,0.1727,0.10795,0.079099,0.13362
0.06527,0.13212,0.16703,0.12785,0.082618,0.16082,0.20651,0.1581,0.12803,0.22416,0.25177,0.18469,0.23164,0.33321,0.30277,0.27499,0.4202,0.46838,0.41037,0.54422,0.68324,0.65536,0.77192,0.9994,1.0298,1.127,1.4377,1.558,1.6183,1.9401,2.1239,2.0927,2.2855,2.4422,2.2268,2.0572,2.0711,1.8453,1.4945,1.5185,1.9589,2.2838,2.1918,2.1015,2.1948,1.984,1.651,1.5894,2.0816,3.1802,3.7582,3.1802,2.0816,1.5894,1.651,1.984,2.1948,2.1015,2.1918,2.2838,1.9589,1.5185,1.4945,1.8453,2.0711,2.0572,2.2268,2.4422,2.2855,2.0927,2.1239,1.9401,1.6183,1.558,1.4377,1.127,1.0298,0.9994,0.77192,0.65536,0.68324,0.54422,0.41037,0.46838,0.4202,0.27499,0.30277,0.33321,0.23164,0.18469,0.25177,0.22416,0.12803,0.1581,0.20651,0.16082,0.082618,0.12785,0.16703,0.13212,0.06527
0.14665,0.14778,0.088518,0.089063,0.1677,0.18234,0.1198,0.12633,0.21383,0.21562,0.14593,0.20992,0.29603,0.25438,0.22011,0.35326,0.39623,0.32711,0.42889,0.56098,0.5245,0.583,0.7982,0.83812,0.8588,1.1311,1.2926,1.3128,1.5884,1.8656,1.8885,2.0709,2.3956,2.3928,2.3017,2.4521,2.3816,1.964,1.724,1.7872,1.8624,1.863,1.9941,2.4635,2.6704,2.1706,1.4337,1.3301,2.1675,3.4159,4.0111,3.4159,2.1675,1.3301,1.4337,2.1706,2.6704,2.4635,1.9941,1.863,1.8624,1.7872,1.724,1.964,2.3816,2.4521,2.3017,2.3928,2.3956,2.0709,1.8885,1.8656,1.5884,1.3128,1.2926,1.1311,0.8588,0.83812,0.7982,0.583,0.5245,0.56098,0.42889,0.32711,0.39623,0.35326,0.22011,0.25438,0.29603,0.20992,0.14593,0.21562,0.21383,0.12633,0.1198,0.18234,0.1677,0.089063,0.088518,0.14778,0.14665
0.1178,0.058748,0.10836,0.1674,0.15332,0.088715,0.13353,0.20413,0.18325,0.11658,0.19583,0.26667,0.21675,0.18084,0.30368,0.34135,0.26636,0.34332,0.47058,0.43401,0.4389,0.63552,0.69442,0.65811,0.86635,1.0551,1.0504,1.2332,1.5499,1.6233,1.7295,2.1078,2.2874,2.2577,2.4832,2.6795,2.463,2.236,2.2588,2.086,1.6887,1.5481,1.9727,2.5499,2.65,2.2648,2.0747,2.0731,2.1001,2.6769,3.0853,2.6769,2.1001,2.0731,2.0747,2.2648,2.65,2.5499,1.9727,1.5481,1.6887,2.086,2.2588,2.236,2.463,2.6795,2.4832,2.2577,2.2874,2.1078,1.7295,1.6233,1.5499,1.2332,1.0504,1.0551,0.86635,0.65811,0.69442,0.63552,0.4389,0.43401,0.47058,0.34332,0.26636,0.34135,0.30368,0.18084,0.21675,0.26667,0.19583,0.11658,0.18325,0.20413,0.13353,0.088715,0.15332,0.1674,0.10836,0.058748,0.1178
0.057118,0.12646,0.15898,0.12115,0.071622,0.14351,0.19319,0.15348,0.096871,0.18662,0.24195,0.18562,0.15301,0.26749,0.29946,0.2209,0.27851,0.40289,0.37352,0.33369,0.50472,0.58548,0.52046,0.65245,0.85539,0.85258,0.92629,1.2334,1.364,1.3878,1.7117,2.0148,2.0417,2.2298,2.6076,2.6515,2.5069,2.6395,2.6748,2.2596,1.814,1.7993,2.0416,2.2599,2.2684,2.4077,2.8448,2.7951,1.9598,1.2703,1.3139,1.2703,1.9598,2.7951,2.8448,2.4077,2.2684,2.2599,2.0416,1.7993,1.814,2.2596,2.6748,2.6395,2.5069,2.6515,2.6076,2.2298,2.0417,2.0148,1.7117,1.3878,1.364,1.2334,0.92629,0.85258,0.85539,0.65245,0.52046,0.58548,0.50472,0.33369,0.37352,0.40289,0.27851,0.2209,0.29946,0.26749,0.15301,0.18562,0.24195,0.18662,0.096871,0.15348,0.19319,0.14351,0.071622,0.12115,0.15898,0.12646,0.057118
